,IT_years,BN,inf,inf0,inf1,inf2,inf_spread0,inf_spread1,inf_spread2,IT_years_low,IT_years_medium,IT_years_high,BN_low,BN_medium,BN_high,inf_low,inf_medium,inf_high,survey_high,survey_medium,survey_small,inf0_low,inf0_medium,inf0_high,inf1_low,inf1_medium,inf1_high,inf2_low,inf2_medium,inf2_high
1212,12.0,20.0,0.85,0.19,0.9,1.56,0.39,0.36,0.67,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,1.0,0.0,0.0,12.57,11.18,37.0,0.0,0.0,1.0,0.138888888888889,0.8611111111111109,0.0,1.0,0.0,0.0
1213,12.0,20.0,1.42,0.42,1.31,1.17,0.29,0.35,0.67,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,0.8167539267015709,0.18324607329842912,0.0,11.41,13.11,34.35,0.0,0.0,1.0,0.0,0.685714285714286,0.31428571428571384,0.0,0.626865671641791,0.37313432835820903
1214,12.0,20.0,1.15,0.65,0.96,1.92,0.42,0.31,0.67,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,1.0,0.0,0.0,11.54,11.47,36.82,0.0,0.0,1.0,0.0,0.38709677419354865,0.6129032258064513,1.0,0.0,0.0
1215,12.0,20.0,1.77,0.81,1.67,2.78,0.4,0.35,0.67,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,0.4502617801047122,0.5497382198952878,0.0,11.86,11.47,30.06,0.0,0.0,1.0,0.0,0.7142857142857141,0.2857142857142859,1.0,0.0,0.0
1216,12.0,20.0,2.63,1.07,2.44,3.33,0.42,0.38,0.66,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,0.0,0.7133333333333335,0.28666666666666646,8.21,11.45,32.15,0.0,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0
1217,12.0,20.0,3.23,1.41,3.31,3.36,0.66,0.41,0.66,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,0.0,0.31333333333333346,0.6866666666666665,5.19,8.07,28.08,0.0,0.0,1.0,0.1951219512195123,0.8048780487804876,0.0,0.19696969696969677,0.8030303030303033,0.0
1218,12.0,20.0,3.32,1.84,3.18,4.48,0.84,0.41,0.66,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,0.0,0.2533333333333336,0.7466666666666665,9.91,11.49,30.87,0.0,0.0,1.0,0.0,0.6585365853658546,0.3414634146341454,1.0,0.0,0.0
1219,13.0,30.0,4.32,2.25,4.51,4.76,0.85,0.49,0.66,0.0,0.6,0.39999999999999997,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,10.62,10.47,31.75,0.0,0.0,1.0,0.38775510204081515,0.6122448979591848,0.0,0.6666666666666657,0.33333333333333426,0.0
1220,13.0,30.0,4.72,2.74,4.75,4.98,1.05,0.46,0.66,0.0,0.6,0.39999999999999997,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,10.75,9.76,30.8,0.0,0.0,1.0,0.06521739130434838,0.9347826086956517,0.0,0.39393939393939487,0.6060606060606051,0.0
1221,13.0,30.0,4.95,3.33,4.94,5.25,0.99,0.48,0.66,0.0,0.6,0.39999999999999997,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,11.41,10.59,32.69,0.0,0.0,1.0,0.0,0.9791666666666671,0.02083333333333291,0.4545454545454542,0.5454545454545459,0.0
1222,13.0,20.0,5.22,3.86,5.21,5.43,0.85,0.47,0.66,0.0,0.6,0.39999999999999997,0.0,0.5,0.5,0.0,0.0,1.0,12.49,9.67,35.24,0.0,0.0,1.0,0.0,0.9787234042553196,0.02127659574468041,0.31818181818181807,0.6818181818181819,0.0
1223,13.0,20.0,5.41,4.29,5.37,5.39,0.77,0.47,0.66,0.0,0.6,0.39999999999999997,0.0,0.5,0.5,0.0,0.0,1.0,12.26,11.43,34.2,0.0,0.0,1.0,0.0,0.9148936170212765,0.08510638297872353,0.0,0.9696969696969691,0.030303030303030998
1224,13.0,20.0,5.4,4.66,5.31,4.45,0.69,0.47,0.66,0.0,0.6,0.39999999999999997,0.0,0.5,0.5,0.0,0.0,1.0,12.97,10.6,35.87,0.0,0.0,1.0,0.0,0.8085106382978707,0.19148936170212935,0.0,0.0,1.0
1225,13.0,30.0,4.56,5.0,4.08,5.15,0.39,0.47,0.66,0.0,0.6,0.39999999999999997,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,10.79,12.9,36.47,1.0,0.0,0.0,0.0,0.0,1.0,0.8939393939393949,0.10606060606060512,0.0
1226,13.0,10.0,5.06,5.04,5.2,5.01,0.33,0.52,0.65,0.0,0.6,0.39999999999999997,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,11.2,12.27,34.83,0.0,0.9393939393939407,0.0606060606060593,0.2692307692307701,0.73076923076923,0.0,0.0,0.9230769230769234,0.07692307692307661
1227,13.0,10.0,5.03,5.1,4.89,4.16,0.29,0.51,0.66,0.0,0.6,0.39999999999999997,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,10.66,10.57,35.94,0.2413793103448255,0.7586206896551746,0.0,0.0,0.7254901960784301,0.2745098039215699,0.0,0.0,1.0
1228,13.0,0.0,4.25,5.11,4.1,3.36,0.29,0.5,0.66,0.0,0.6,0.39999999999999997,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,9.81,10.52,30.9,1.0,0.0,0.0,0.0,0.6999999999999993,0.3000000000000007,0.0,0.0,1.0
1229,13.0,0.0,3.43,4.95,3.45,3.3,0.42,0.47,0.65,0.0,0.6,0.39999999999999997,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.18000000000000002,0.82,10.1,12.17,28.05,1.0,0.0,0.0,0.042553191489361764,0.9574468085106382,0.0,0.0,0.7999999999999995,0.20000000000000057
1230,13.0,0.0,3.27,4.62,3.52,3.36,0.65,0.47,0.65,0.0,0.6,0.39999999999999997,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.2866666666666668,0.7133333333333333,11.62,11.2,31.8,1.0,0.0,0.0,0.531914893617021,0.46808510638297895,0.0,0.13846153846153827,0.8615384615384618,0.0
1231,14.0,10.0,3.32,4.27,3.54,3.93,0.71,0.41,0.65,0.0,0.39999999999999997,0.6,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.2533333333333336,0.7466666666666665,12.65,11.76,34.35,1.0,0.0,0.0,0.5365853658536588,0.46341463414634115,0.0,0.938461538461539,0.06153846153846092,0.0
1232,14.0,0.0,3.83,4.06,4.13,4.07,0.77,0.41,0.65,0.0,0.39999999999999997,0.6,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,12.98,12.11,34.71,0.29870129870129813,0.7012987012987019,0.0,0.73170731707317,0.26829268292682995,0.0,0.36923076923076964,0.6307692307692304,0.0
1233,14.0,0.0,4.03,3.86,4.13,4.14,0.63,0.41,0.65,0.0,0.39999999999999997,0.6,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,12.12,11.62,35.3,0.0,0.7301587301587297,0.2698412698412703,0.2439024390243893,0.7560975609756108,0.0,0.16923076923076838,0.8307692307692316,0.0
1234,14.0,20.0,4.11,3.69,4.21,4.11,0.37,0.41,0.65,0.0,0.39999999999999997,0.6,0.0,0.5,0.5,0.0,0.0,1.0,12.63,12.85,37.0,0.0,0.0,1.0,0.2439024390243893,0.7560975609756108,0.0,1.283076208312096e-12,0.9999999999974338,1.2830762083120953e-12
1235,14.0,20.0,4.1,3.67,4.16,3.82,0.34,0.41,0.64,0.0,0.39999999999999997,0.6,0.0,0.5,0.5,0.0,0.0,1.0,12.34,10.32,38.59,0.0,0.0,1.0,0.1463414634146353,0.8536585365853647,0.0,0.0,0.5625000000000004,0.4374999999999996
1236,3.0,10.0,12.2,9.1,12.32,12.32,2.8,1.26,1.26,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,12.6,14.28,37.13,0.0,0.0,1.0,0.09523809523809604,0.9047619047619039,0.0,0.09523809523809604,0.9047619047619039,0.0
1237,4.0,30.0,12.8,10.22,12.46,12.46,2.46,1.21,1.21,1.0,0.0,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,12.71,10.96,32.76,0.0,0.0,1.0,0.0,0.7190082644628103,0.28099173553718976,0.0,0.7190082644628103,0.28099173553718976
1238,4.0,10.0,12.4,11.33,11.9,11.91,1.76,1.21,1.17,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,11.04,10.37,38.12,0.0,0.3920454545454543,0.6079545454545456,0.0,0.5867768595041319,0.4132231404958681,0.0,0.5811965811965809,0.418803418803419
1239,4.0,-10.0,11.2,12.08,10.51,10.49,0.87,1.19,1.14,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.67,10.31,38.33,1.0,0.0,0.0,0.0,0.42016806722689093,0.5798319327731091,0.0,0.37719298245614147,0.6228070175438586
1240,4.0,-10.0,11.4,12.23,11.45,11.46,0.57,1.2,1.13,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51.73,32.43,12.07,1.0,0.0,0.0,0.041666666666665804,0.9583333333333341,0.0,0.053097345132743855,0.9469026548672562,0.0
1241,4.0,-30.0,9.9,11.98,9.17,9.03,0.56,1.27,1.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,56.68,32.18,8.81,1.0,0.0,0.0,0.0,0.42519685039370025,0.5748031496062997,0.0,0.24999999999999922,0.7500000000000007
1242,4.0,-20.0,9.8,11.65,9.9,9.87,0.96,1.18,1.14,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,52.73,33.27,10.16,1.0,0.0,0.0,0.08474576271186413,0.9152542372881359,0.0,0.06140350877192849,0.9385964912280715,0.0
1243,4.0,-20.0,8.6,11.25,8.38,8.08,1.13,1.23,1.15,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,56.86,32.2,7.36,1.0,0.0,0.0,0.0,0.8211382113821148,0.17886178861788518,0.0,0.5478260869565222,0.45217391304347776
1244,4.0,50.0,7.3,10.55,7.65,7.07,1.25,1.18,1.13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,56.25,30.39,9.35,1.0,0.0,0.0,0.29661016949152597,0.703389830508474,0.0,0.0,0.7964601769911507,0.20353982300884932
1245,4.0,10.0,4.9,9.7,3.32,4.35,1.42,1.25,1.2,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,62.46,28.11,6.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5416666666666662,0.45833333333333387
1246,4.0,0.0,2.2,8.65,1.7,1.78,2.1,1.18,1.24,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,6.528808903044336e-13,0.9999999999989314,4.156675001604894e-13,61.43,27.86,6.39,1.0,0.0,0.0,0.0,0.5762711864406778,0.42372881355932224,0.0,0.661290322580645,0.338709677419355
1247,4.0,-10.0,1.6,7.12,1.91,2.0,2.78,1.14,1.21,1.0,0.0,0.0,1.0,0.0,0.0,0.6282722513089005,0.3717277486910994,0.0,48.05,36.63,10.21,1.0,0.0,0.0,0.2719298245614034,0.7280701754385966,0.0,0.3305785123966941,0.6694214876033059,0.0
1248,4.0,-10.0,2.2,5.73,2.67,2.71,3.09,1.14,1.19,1.0,0.0,0.0,1.0,0.0,0.0,6.528808903044336e-13,0.9999999999989314,4.156675001604894e-13,55.31,31.92,9.7,1.0,0.0,0.0,0.41228070175438575,0.5877192982456142,0.0,0.4285714285714284,0.5714285714285715,0.0
1249,5.0,20.0,3.1,4.47,3.61,3.62,2.7,1.15,1.17,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4000000000000001,0.6,51.41,33.64,8.79,0.5074074074074073,0.49259259259259275,0.0,0.4434782608695651,0.5565217391304349,0.0,0.4444444444444445,0.5555555555555555,0.0
1250,5.0,50.0,2.6,3.55,2.51,2.5,1.98,1.17,1.16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7333333333333334,0.2666666666666666,48.77,34.15,10.0,0.47979797979797967,0.5202020202020203,0.0,0.0,0.9230769230769229,0.07692307692307719,0.0,0.9137931034482758,0.0862068965517242
1251,5.0,20.0,2.3,2.77,2.67,2.56,1.06,1.05,1.14,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.9333333333333336,0.06666666666666643,44.57,37.21,9.73,0.4433962264150945,0.5566037735849055,0.0,0.35238095238095246,0.6476190476190475,0.0,0.22807017543859673,0.7719298245614034,0.0
1252,5.0,10.0,2.1,2.33,1.71,2.23,0.45,0.95,1.12,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.10471204188481685,0.8952879581151831,0.0,45.3,32.74,14.24,0.5111111111111111,0.48888888888888893,0.0,0.0,0.5894736842105263,0.41052631578947374,0.11607142857142846,0.8839285714285715,0.0
1253,5.0,-10.0,2.1,2.32,2.59,2.36,0.46,0.85,1.1,1.0,0.0,0.0,1.0,0.0,0.0,0.10471204188481685,0.8952879581151831,0.0,42.54,34.06,15.18,0.47826086956521685,0.521739130434783,0.0,0.5764705882352938,0.4235294117647062,0.0,0.23636363636363616,0.7636363636363639,0.0
1254,5.0,40.0,1.3,2.4,0.82,1.17,0.36,0.91,1.09,1.0,0.0,0.0,0.0,0.0,1.0,0.9424083769633508,0.057591623036649144,0.0,43.25,33.58,13.52,1.0,0.0,0.0,0.0,0.47252747252747246,0.5274725274725276,0.0,0.8807339449541284,0.11926605504587168
1255,5.0,20.0,2.1,2.25,3.02,2.77,0.55,0.96,1.09,1.0,0.0,0.0,0.0,0.5,0.5,0.10471204188481685,0.8952879581151831,0.0,45.13,33.61,12.31,0.27272727272727254,0.7272727272727274,0.0,0.9583333333333333,0.041666666666666706,0.0,0.6146788990825687,0.3853211009174313,0.0
1256,5.0,-10.0,1.5,2.08,1.26,1.3,0.39,1.01,1.09,1.0,0.0,0.0,1.0,0.0,0.0,0.7329842931937174,0.2670157068062826,0.0,40.19,31.62,13.6,1.0,0.0,0.0,0.0,0.7623762376237624,0.2376237623762376,0.0,0.8165137614678899,0.18348623853211005
1257,5.0,0.0,2.1,1.9,2.41,2.65,0.37,0.84,1.09,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.10471204188481685,0.8952879581151831,0.0,37.13,30.58,16.13,0.0,0.45945945945945915,0.5405405405405409,0.3690476190476192,0.6309523809523808,0.0,0.5045871559633025,0.49541284403669744,0.0
1258,5.0,30.0,1.8,1.87,2.01,1.75,0.33,0.44,1.08,1.0,0.0,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.4188481675392671,0.5811518324607329,0.0,38.83,28.2,15.88,0.21212121212121227,0.7878787878787877,0.0,0.47727272727272674,0.5227272727272733,0.0,0.0,0.9537037037037037,0.046296296296296335
1259,5.0,-20.0,2.4,1.82,2.15,2.85,0.32,0.45,1.07,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8666666666666668,0.13333333333333316,29.84,30.82,17.99,0.0,0.0,1.0,0.0,0.4444444444444447,0.5555555555555554,0.4205607476635515,0.5794392523364484,0.0
1260,5.0,-20.0,1.7,1.87,2.24,1.56,0.38,0.42,1.07,1.0,0.0,0.0,1.0,0.0,0.0,0.523560209424084,0.476439790575916,0.0,34.58,31.68,17.6,0.4473684210526321,0.5526315789473678,0.0,1.0,0.0,0.0,0.0,0.869158878504673,0.13084112149532703
1261,6.0,-30.0,0.1,1.93,1.06,-0.12,0.3,0.66,1.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35.75,29.11,16.95,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7962962962962963,0.2037037037037037
1262,6.0,-20.0,0.8,1.6,1.41,1.4,0.73,0.62,1.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,38.39,28.39,18.84,1.0,0.0,0.0,0.9838709677419353,0.01612903225806471,0.0,0.5555555555555554,0.4444444444444446,0.0
1263,6.0,10.0,1.9,1.48,1.82,2.3,0.79,0.6,1.07,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.31413612565445054,0.6858638743455494,0.0,38.99,29.84,17.44,0.0,0.46835443037974694,0.531645569620253,0.0,0.8666666666666669,0.1333333333333331,0.3738317757009345,0.6261682242990655,0.0
1264,6.0,-50.0,1.8,1.45,1.67,1.84,0.77,0.58,1.06,1.0,0.0,0.0,1.0,0.0,0.0,0.4188481675392671,0.5811518324607329,0.0,41.57,32.16,14.25,0.0,0.5454545454545452,0.45454545454545475,0.0,0.775862068965517,0.22413793103448293,0.03773584905660381,0.9622641509433962,0.0
1265,6.0,10.0,1.5,1.45,1.6,1.6,0.77,0.58,1.04,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.7329842931937174,0.2670157068062826,0.0,41.21,30.65,17.89,0.0,0.9350649350649349,0.06493506493506501,0.1724137931034484,0.8275862068965516,0.0,0.09615384615384624,0.9038461538461537,0.0
1266,6.0,30.0,1.9,1.3,1.71,2.21,0.65,0.55,1.03,1.0,0.0,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.31413612565445054,0.6858638743455494,0.0,41.8,28.91,16.95,0.0,0.07692307692307732,0.9230769230769227,0.0,0.6545454545454545,0.34545454545454546,0.30097087378640786,0.6990291262135921,0.0
1267,6.0,0.0,1.0,1.33,1.19,0.8,0.67,0.54,1.04,1.0,0.0,0.0,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,41.67,27.62,17.04,0.4925373134328359,0.5074626865671641,0.0,0.35185185185185175,0.6481481481481484,0.0,0.0,0.8076923076923077,0.19230769230769224
1268,6.0,20.0,2.1,1.48,1.98,2.72,0.44,0.57,1.04,1.0,0.0,0.0,0.0,0.5,0.5,0.10471204188481685,0.8952879581151831,0.0,42.25,28.74,15.29,0.0,0.0,1.0,0.0,0.7894736842105261,0.21052631578947395,0.5961538461538463,0.4038461538461538,0.0
1269,6.0,40.0,1.4,1.7,1.43,1.21,0.36,0.59,1.05,1.0,0.0,0.0,0.0,0.0,1.0,0.8376963350785342,0.16230366492146575,0.0,33.84,30.54,15.46,0.8333333333333333,0.16666666666666677,0.0,0.05084745762711869,0.9491525423728813,0.0,0.0,0.8190476190476191,0.18095238095238095
1270,6.0,20.0,1.4,1.62,1.45,1.66,0.36,0.51,1.04,1.0,0.0,0.0,0.0,0.5,0.5,0.8376963350785342,0.16230366492146575,0.0,49.23,27.72,14.36,0.6111111111111118,0.3888888888888882,0.0,0.09803921568627459,0.9019607843137254,0.0,0.25,0.75,0.0
1271,6.0,20.0,1.3,1.55,1.43,1.39,0.36,0.57,1.03,1.0,0.0,0.0,0.0,0.5,0.5,0.9424083769633508,0.057591623036649144,0.0,44.15,30.76,15.75,0.6944444444444442,0.30555555555555575,0.0,0.2280701754385963,0.7719298245614037,0.0,0.08737864077669888,0.912621359223301,0.0
1272,6.0,40.0,1.5,1.52,1.39,1.72,0.37,0.48,1.02,1.0,0.0,0.0,0.0,0.0,1.0,0.7329842931937174,0.2670157068062826,0.0,50.78,28.2,13.52,0.054054054054054085,0.9459459459459458,0.0,0.0,0.7708333333333331,0.22916666666666688,0.2156862745098039,0.7843137254901962,0.0
1273,7.0,30.0,2.4,1.45,1.59,2.75,0.33,0.57,1.01,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.8666666666666668,0.13333333333333316,57.15,25.65,12.24,0.0,0.0,1.0,0.0,0.0,1.0,0.3465346534653466,0.6534653465346534,0.0
1274,7.0,10.0,1.5,1.68,1.32,1.31,0.41,0.31,1.02,0.9999999999999982,1.7763568393876289e-15,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.7329842931937174,0.2670157068062826,0.0,55.66,27.06,11.19,0.4390243902439024,0.5609756097560976,0.0,0.0,0.4193548387096777,0.5806451612903223,0.0,0.8137254901960784,0.18627450980392152
1275,7.0,30.0,0.6,1.58,2.19,0.6,0.37,0.34,1.01,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,1.0,0.0,0.0,48.33,29.21,14.01,1.0,0.0,0.0,1.0,0.0,0.0,4.426602097194692e-13,0.9999999999991148,4.4266020971946925e-13
1276,7.0,30.0,0.4,1.45,1.28,0.56,0.53,0.53,1.0,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,1.0,0.0,0.0,51.57,28.93,13.31,1.0,0.0,0.0,1.0,0.0,0.0,0.16000000000000003,0.84,0.0
1277,7.0,30.0,0.7,1.28,1.17,0.95,0.66,0.53,0.99,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,1.0,0.0,0.0,57.7,30.73,7.98,0.8787878787878788,0.12121212121212115,0.0,0.8867924528301886,0.1132075471698114,0.0,0.25252525252525254,0.7474747474747475,0.0
1278,7.0,40.0,0.3,1.18,0.82,0.31,0.69,0.57,0.99,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,67.89,25.34,4.47,1.0,0.0,0.0,0.912280701754386,0.08771929824561403,0.0,0.01010101010101011,0.9898989898989898,0.0
1279,7.0,-10.0,1.2,0.98,1.3,1.64,0.74,0.54,0.98,0.9999999999999982,1.7763568393876289e-15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58.59,29.01,7.86,0.0,0.7027027027027027,0.29729729729729726,0.18518518518518534,0.8148148148148147,0.0,0.44897959183673464,0.5510204081632654,0.0
1280,7.0,20.0,1.2,0.78,1.2,1.24,0.43,0.5,0.98,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.5,0.5,1.0,0.0,0.0,60.64,27.6,8.52,0.0,0.023255813953488396,0.9767441860465116,1.026290163436859e-12,0.9999999999979474,1.026290163436859e-12,0.04081632653061228,0.9591836734693877,0.0
1281,7.0,20.0,0.6,0.73,0.82,0.6,0.35,0.47,0.97,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.5,0.5,1.0,0.0,0.0,62.96,26.95,5.86,0.3714285714285715,0.6285714285714286,0.0,0.4680851063829787,0.5319148936170213,0.0,4.609142389862515e-13,0.9999999999990781,4.609142389862515e-13
1282,7.0,0.0,1.5,0.73,1.45,1.92,0.35,0.49,0.97,0.9999999999999982,1.7763568393876289e-15,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.7329842931937174,0.2670157068062826,0.0,54.13,34.73,8.02,0.0,0.0,1.0,0.0,0.8979591836734693,0.10204081632653071,0.43298969072164945,0.5670103092783506,0.0
1283,7.0,40.0,1.5,0.92,1.14,1.53,0.41,0.5,0.96,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.0,1.0,0.7329842931937174,0.2670157068062826,0.0,45.36,33.39,11.81,0.0,0.0,1.0,0.0,0.2799999999999998,0.7200000000000002,0.03125000000000003,0.96875,0.0
1284,7.0,0.0,1.6,1.05,1.37,1.76,0.45,0.49,0.96,0.9999999999999982,1.7763568393876289e-15,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.6282722513089005,0.3717277486910994,0.0,43.76,32.82,13.78,0.0,0.0,1.0,0.0,0.5306122448979592,0.4693877551020408,0.16666666666666657,0.8333333333333334,0.0
1285,8.0,10.0,2.4,1.27,2.03,2.69,0.33,0.52,0.95,0.75,0.25,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.8666666666666668,0.13333333333333316,43.47,32.86,13.85,0.0,0.0,1.0,0.0,0.28846153846153827,0.7115384615384617,0.3052631578947369,0.6947368421052631,0.0
1286,8.0,10.0,3.2,1.47,2.88,3.41,0.53,0.54,0.95,0.75,0.25,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.3333333333333333,0.6666666666666666,44.11,28.21,17.81,0.0,0.0,1.0,0.0,0.40740740740740694,0.5925925925925931,0.2210526315789473,0.7789473684210527,0.0
1287,8.0,20.0,3.6,1.8,3.43,3.69,0.81,0.55,0.94,0.75,0.25,0.0,0.0,0.5,0.5,0.0,0.06666666666666672,0.9333333333333332,39.64,32.47,17.65,0.0,0.0,1.0,0.0,0.6909090909090911,0.3090909090909088,0.09574468085106368,0.9042553191489363,0.0
1288,8.0,10.0,4.0,2.3,3.88,4.11,0.84,0.56,0.93,0.75,0.25,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,39.47,29.95,18.85,0.0,0.0,1.0,0.0,0.7857142857142854,0.21428571428571463,0.11827956989247344,0.8817204301075265,0.0
1289,8.0,30.0,3.5,2.72,3.17,3.36,0.96,0.56,0.93,0.75,0.25,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.13333333333333344,0.8666666666666666,42.22,32.35,15.29,0.0,0.18750000000000017,0.8124999999999999,0.0,0.41071428571428564,0.5892857142857144,0.0,0.8494623655913977,0.15053763440860227
1290,8.0,30.0,3.6,3.05,3.49,3.7,0.81,0.55,0.92,0.75,0.25,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.06666666666666672,0.9333333333333332,48.1,31.17,14.58,0.0,0.32098765432098736,0.6790123456790126,0.0,0.8000000000000002,0.19999999999999984,0.10869565217391315,0.8913043478260868,0.0
1291,8.0,10.0,3.2,3.38,3.04,3.11,0.5,0.49,0.92,0.75,0.25,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.3333333333333333,0.6666666666666666,46.12,31.88,14.19,0.35999999999999943,0.6400000000000006,0.0,0.0,0.6734693877551019,0.3265306122448981,0.0,0.9021739130434779,0.09782608695652203
1292,8.0,10.0,2.5,3.52,2.32,2.41,0.27,0.51,0.91,0.75,0.25,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.8000000000000002,0.19999999999999987,41.05,31.25,14.97,1.0,0.0,0.0,0.0,0.6470588235294116,0.35294117647058837,0.0,0.9010989010989012,0.09890109890109873
1293,8.0,-20.0,3.2,3.4,3.38,3.48,0.47,0.53,0.91,0.75,0.25,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,44.74,30.55,14.58,0.4255319148936163,0.5744680851063838,0.0,0.3396226415094333,0.6603773584905668,0.0,0.30769230769230743,0.6923076923076926,0.0
1294,8.0,-10.0,2.8,3.33,2.67,2.68,0.46,0.48,0.91,0.75,0.25,0.0,1.0,0.0,0.0,0.0,0.6000000000000002,0.39999999999999974,44.77,29.95,15.13,1.0,0.0,0.0,0.0,0.729166666666667,0.27083333333333315,0.0,0.8681318681318685,0.13186813186813148
1295,8.0,-10.0,2.8,3.13,2.8,2.91,0.38,0.48,0.9,0.75,0.25,0.0,1.0,0.0,0.0,0.0,0.6000000000000002,0.39999999999999974,44.41,33.7,13.15,0.8684210526315793,0.1315789473684206,0.0,1.4358884441922169e-12,0.9999999999971283,1.435888444192217e-12,0.12222222222222259,0.8777777777777774,0.0
1296,8.0,40.0,3.0,3.02,2.99,3.09,0.36,0.47,0.9,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.4666666666666668,0.5333333333333332,43.75,37.42,11.62,0.05555555555555562,0.9444444444444444,0.0,0.0,0.9787234042553196,0.021276595744680406,0.09999999999999985,0.9000000000000001,0.0
